image_name,target
ISIC_5148020,0.006588325370103121
ISIC_5149540,0.004551657009869814
ISIC_5149608,0.00012094294652342796
ISIC_5150482,7.686214667046443e-05
ISIC_5151448,0.00010963902604999021
ISIC_5151708,0.01964317075908184
ISIC_5152615,0.00015290641749743372
ISIC_5154074,0.0002917988458648324
ISIC_5154538,0.007056869100779295
ISIC_5154690,0.0024838305544108152
ISIC_5155477,0.05865880474448204
ISIC_5156251,0.0017975971568375826
ISIC_5157067,0.0036990081425756216
ISIC_5158115,0.0038318070583045483
ISIC_5159813,0.0012327906442806125
ISIC_5161670,0.0005820507067255676
ISIC_5165301,0.00036490923957899213
ISIC_5167100,0.027741894125938416
ISIC_5167130,0.020890899002552032
ISIC_5168048,0.00041646085446700454
ISIC_5168327,0.0002439244562992826
ISIC_5170060,0.01784750074148178
ISIC_5171402,0.00030999284354038537
ISIC_5171694,0.0005248384550213814
ISIC_5171954,0.000136598915560171
ISIC_5172440,0.36500176787376404
ISIC_5172576,0.21675097942352295
ISIC_5172724,1.7043694242602214e-05
ISIC_5172770,0.0008457375806756318
ISIC_5173631,0.0001629701437195763
ISIC_5173928,3.8096128264442086e-05
ISIC_5173944,0.00020614925597328693
ISIC_5175967,0.023212933912873268
ISIC_5176589,0.002020362066105008
ISIC_5176953,0.11279061436653137
ISIC_5176973,0.00018027368059847504
ISIC_5180609,0.00827058032155037
ISIC_5183234,0.06717690825462341
ISIC_5183542,0.00249059428460896
ISIC_5184012,0.09641885757446289
ISIC_5184339,0.0025498298928141594
ISIC_5185780,0.0004411436675582081
ISIC_5186148,0.0006099119782447815
ISIC_5187012,0.4136303961277008
ISIC_5187844,0.0016763177700340748
ISIC_5188132,0.00033453942160122097
ISIC_5189120,0.03489777073264122
ISIC_5191060,0.01206788420677185
ISIC_5192096,0.01567741110920906
ISIC_5193073,0.0001322193566011265
ISIC_5194092,0.22334995865821838
ISIC_5195456,0.026219116523861885
ISIC_5196119,0.0006980763282626867
ISIC_5196410,0.002262127585709095
ISIC_5196451,0.00023558706743642688
ISIC_5196606,0.00015230398275889456
ISIC_5197483,0.001586640952154994
ISIC_5198138,0.06977963447570801
ISIC_5198297,0.001318856026045978
ISIC_5199299,0.00011661427561193705
ISIC_5199937,0.0017524805152788758
ISIC_5200854,4.432642526808195e-05
ISIC_5202200,0.0004400635662022978
ISIC_5202295,0.0008761849603615701
ISIC_5202792,0.015144670382142067
ISIC_5202819,0.010002338327467442
ISIC_5203650,0.025020243600010872
ISIC_5205676,0.025425417348742485
ISIC_5205854,0.0002438991650706157
ISIC_5209080,2.866893555619754e-05
ISIC_5209191,0.00021802780975122005
ISIC_5209805,0.0007876624586060643
ISIC_5210778,0.008902599103748798
ISIC_5210811,0.0026295094285160303
ISIC_5211181,0.0017268317751586437
ISIC_5211515,0.0011312997667118907
ISIC_5213317,0.0007050532149150968
ISIC_5213541,4.517826164374128e-05
ISIC_5215433,0.00020873833273071796
ISIC_5216021,0.0001923818635987118
ISIC_5216841,0.0027089561335742474
ISIC_5217071,9.403932199347764e-05
ISIC_5217919,0.04834786802530289
ISIC_5219445,0.0004429662658367306
ISIC_5221781,0.08878253400325775
ISIC_5221810,0.0880279615521431
ISIC_5223297,0.000501971342600882
ISIC_5224820,0.021226555109024048
ISIC_5224893,0.01399681344628334
ISIC_5224960,0.31900689005851746
ISIC_5226679,0.11290588229894638
ISIC_5228119,0.06443877518177032
ISIC_5229373,0.0008848065626807511
ISIC_5230011,0.0029955399222671986
ISIC_5230205,0.0013256218517199159
ISIC_5230974,0.0003281348035670817
ISIC_5231195,0.00015671466826461256
ISIC_5231648,0.0034617905039340258
ISIC_5231939,0.024961188435554504
ISIC_5233054,0.0006821505376137793
ISIC_5233493,0.001156655023805797
ISIC_5234098,0.1810765117406845
ISIC_5236540,0.008295885287225246
ISIC_5237186,0.0015117321163415909
ISIC_5237365,0.00010157064389204606
ISIC_5239126,1.544143924547825e-05
ISIC_5239551,5.1280312618473545e-05
ISIC_5239624,0.0024062322918325663
ISIC_5242261,0.0008676191209815443
ISIC_5244932,0.0001123428373830393
ISIC_5246727,0.0023484996054321527
ISIC_5247005,0.035564713180065155
ISIC_5249429,0.0009509256342425942
ISIC_5249476,0.009796553291380405
ISIC_5249641,5.328595216269605e-05
ISIC_5249675,0.06982114166021347
ISIC_5249789,0.0008280292968265712
ISIC_5250589,0.0045640431344509125
ISIC_5251624,0.00035343875060789287
ISIC_5251954,0.004007758107036352
ISIC_5253289,0.0006785260047763586
ISIC_5253450,0.13450051844120026
ISIC_5253465,0.03195668011903763
ISIC_5253795,0.001933537656441331
ISIC_5254577,0.00016863584460224956
ISIC_5256047,0.006517270114272833
ISIC_5258301,0.07666140794754028
ISIC_5260081,0.0017011648742482066
ISIC_5260274,0.06165643036365509
ISIC_5260558,0.02927904948592186
ISIC_5264406,0.009086266160011292
ISIC_5264509,0.00021626880334224552
ISIC_5264638,0.002257115673273802
ISIC_5265170,0.0020584200974553823
ISIC_5265185,0.010366231203079224
ISIC_5265808,8.942640124587342e-05
ISIC_5267225,0.0063323816284537315
ISIC_5269066,1.5108648767636623e-05
ISIC_5269760,0.0065665231086313725
ISIC_5269993,0.0003847225452773273
ISIC_5270029,3.600518175517209e-05
ISIC_5271491,0.00022875088325235993
ISIC_5271610,0.014014330692589283
ISIC_5274319,0.020380932837724686
ISIC_5275484,0.0086267851293087
ISIC_5276317,0.005749042611569166
ISIC_5276371,0.0001466137618990615
ISIC_5277723,0.05191501975059509
ISIC_5278233,0.07043926417827606
ISIC_5278466,0.005509649869054556
ISIC_5280324,0.011822854168713093
ISIC_5281393,0.0003905801277142018
ISIC_5283427,0.012979515828192234
ISIC_5283814,8.414691546931863e-05
ISIC_5284795,0.0035201692953705788
ISIC_5285042,0.004556500818580389
ISIC_5285074,0.04158233478665352
ISIC_5285323,0.010975077748298645
ISIC_5286684,9.996332664741203e-05
ISIC_5287531,0.0023390892893075943
ISIC_5287696,0.019834406673908234
ISIC_5288073,0.002757979789748788
ISIC_5288393,0.0010783758480101824
ISIC_5290070,1.763858563208487e-05
ISIC_5290355,0.0006021998706273735
ISIC_5290690,1.501206133980304e-05
ISIC_5290886,0.004461311735212803
ISIC_5290958,0.013889886438846588
ISIC_5291409,0.013567873276770115
ISIC_5291660,0.00012837735994253308
ISIC_5292407,0.22275979816913605
ISIC_5292944,3.961142647312954e-05
ISIC_5294076,9.469054930377752e-05
ISIC_5294230,0.03177862614393234
ISIC_5294387,0.3012797236442566
ISIC_5294678,0.08072356134653091
ISIC_5295902,1.545966006233357e-05
ISIC_5295933,0.02623550221323967
ISIC_5296029,0.0006248193676583469
ISIC_5297738,9.001796570373699e-05
ISIC_5298171,0.008359554223716259
ISIC_5302330,0.004507813137024641
ISIC_5303043,0.0018342334078624845
ISIC_5303385,0.062179047614336014
ISIC_5304211,0.0016159617807716131
ISIC_5304626,0.00019396138668525964
ISIC_5306250,1.1282247214694507e-05
ISIC_5306862,0.0005851347814314067
ISIC_5307138,0.009492323733866215
ISIC_5307788,0.01813647150993347
ISIC_5309403,0.0060464441776275635
ISIC_5309844,0.022945482283830643
ISIC_5309864,0.04748503118753433
ISIC_5309908,0.0015546436188742518
ISIC_5311159,0.004020417109131813
ISIC_5311348,0.002094811061397195
ISIC_5311634,0.0176682248711586
ISIC_5311851,3.362097413628362e-05
ISIC_5312502,0.0033141395542770624
ISIC_5316263,0.04718070849776268
ISIC_5316470,0.0025514070875942707
ISIC_5319047,0.06980543583631516
ISIC_5319191,1.9999868527520448e-05
ISIC_5319645,0.0003857198462355882
ISIC_5320315,0.018113084137439728
ISIC_5321679,0.00018907342746388167
ISIC_5322873,4.195164729026146e-05
ISIC_5326411,3.34499309246894e-05
ISIC_5329624,0.00042646299698390067
ISIC_5330007,0.051823582500219345
ISIC_5330193,0.0003187116526532918
ISIC_5330414,0.0007544214022345841
ISIC_5331778,0.0019710774067789316
ISIC_5332172,0.015411053784191608
ISIC_5332333,0.012109154835343361
ISIC_5332968,0.0012165509397163987
ISIC_5333448,0.0012441675644367933
ISIC_5334200,0.00016648773453198373
ISIC_5335260,0.000568615272641182
ISIC_5335757,0.0066930511966347694
ISIC_5336779,0.0002959457924589515
ISIC_5338273,0.00043125046067871153
ISIC_5338424,0.0107963215559721
ISIC_5338570,8.066752343438566e-05
ISIC_5338912,0.16034042835235596
ISIC_5344693,0.0005995438550598919
ISIC_5345157,0.0038373852148652077
ISIC_5345285,0.18777145445346832
ISIC_5346198,0.008756407536566257
ISIC_5348823,0.09842586517333984
ISIC_5349093,0.017401451244950294
ISIC_5349983,0.0941360741853714
ISIC_5350239,0.016077570617198944
ISIC_5350813,6.442662652261788e-06
ISIC_5351042,0.004417473915964365
ISIC_5351667,0.00013914435112383217
ISIC_5352069,0.00020523300918284804
ISIC_5352496,0.003742689499631524
ISIC_5352743,0.005231018178164959
ISIC_5353814,0.004113764967769384
ISIC_5354157,0.17936517298221588
ISIC_5356360,0.010729112662374973
ISIC_5356764,0.009618252515792847
ISIC_5357447,0.015405315905809402
ISIC_5357679,0.04121115803718567
ISIC_5358349,0.015250246971845627
ISIC_5359061,0.0009938456350937486
ISIC_5359600,0.002587426919490099
ISIC_5361423,0.0007201785920187831
ISIC_5366120,0.0007760337321087718
ISIC_5366315,0.00032680825097486377
ISIC_5367300,5.2212319133104756e-05
ISIC_5367980,0.23708924651145935
ISIC_5368062,0.005857700016349554
ISIC_5368711,0.022076258435845375
ISIC_5369094,0.0017081371042877436
ISIC_5370884,0.0013246035668998957
ISIC_5371910,0.004379516467452049
ISIC_5371925,6.304769340204075e-05
ISIC_5372420,0.03297661244869232
ISIC_5372461,0.0013062156504020095
ISIC_5372697,0.011840836144983768
ISIC_5374200,0.0004020127817057073
ISIC_5375464,0.011067143641412258
ISIC_5376943,0.0013046222738921642
ISIC_5378634,0.005893731024116278
ISIC_5379324,0.0001255996903637424
ISIC_5379684,0.0011521601118147373
ISIC_5379701,0.07570261508226395
ISIC_5380367,0.004705785773694515
ISIC_5381890,0.02026483230292797
ISIC_5382076,5.967692777630873e-05
ISIC_5383897,0.0007751822704449296
ISIC_5384476,0.0008993992814794183
ISIC_5386528,0.00041944070835597813
ISIC_5386993,0.005047013983130455
ISIC_5387264,0.028201725333929062
ISIC_5387742,0.1253117471933365
ISIC_5388371,0.0199032723903656
ISIC_5390118,0.007992836646735668
ISIC_5390308,0.005601809360086918
ISIC_5391024,0.018955247476696968
ISIC_5392206,0.0010648049646988511
ISIC_5392789,0.002422114135697484
ISIC_5392923,0.001574237714521587
ISIC_5393971,0.007264012470841408
ISIC_5395704,0.0031206111889332533
ISIC_5397969,0.11697622388601303
ISIC_5398024,0.012421581894159317
ISIC_5399201,0.0008933607605285943
ISIC_5399722,0.0005093186628073454
ISIC_5399850,0.05409228429198265
ISIC_5400056,0.07542206346988678
ISIC_5401032,0.004267161246389151
ISIC_5401768,0.0023971570190042257
ISIC_5403261,0.002690038876608014
ISIC_5403285,0.0014169920468702912
ISIC_5403736,4.210789120406844e-05
ISIC_5403880,0.16480620205402374
ISIC_5406945,0.03979915753006935
ISIC_5407909,0.015256969258189201
ISIC_5408357,0.0008114543743431568
ISIC_5410137,0.00226763216778636
ISIC_5410641,0.008178001269698143
ISIC_5410789,0.0016989188734441996
ISIC_5410816,0.006604046560823917
ISIC_5411152,0.43559399247169495
ISIC_5411356,0.005730488337576389
ISIC_5411972,0.0012985642533749342
ISIC_5412416,0.0006339582032524049
ISIC_5412438,0.007713524159044027
ISIC_5415096,0.0026647394988685846
ISIC_5415765,6.846712494734675e-05
ISIC_5415822,0.01983880251646042
ISIC_5416029,0.0008775800815783441
ISIC_5416338,0.018490532413125038
ISIC_5418007,0.05231306701898575
ISIC_5418351,0.03531689941883087
ISIC_5418992,0.08087655156850815
ISIC_5419254,0.0009349381434731185
ISIC_5419426,0.1436886042356491
ISIC_5419657,0.1936635673046112
ISIC_5419668,0.03145909681916237
ISIC_5420567,0.00018406393064651638
ISIC_5421552,0.0007192843477241695
ISIC_5421651,0.015001136809587479
ISIC_5422333,6.912703975103796e-05
ISIC_5422892,0.003592631546780467
ISIC_5423251,0.04770404100418091
ISIC_5423554,0.004985325504094362
ISIC_5423741,0.23645862936973572
ISIC_5424954,0.0003271183231845498
ISIC_5426249,0.20339293777942657
ISIC_5428000,0.004230450838804245
ISIC_5429359,0.06196339428424835
ISIC_5430817,0.042342282831668854
ISIC_5433526,0.00039188950904645026
ISIC_5433808,0.04527150094509125
ISIC_5433830,0.04870396852493286
ISIC_5434740,0.0002206776407547295
ISIC_5435156,0.08264324814081192
ISIC_5435958,5.1675360737135634e-05
ISIC_5436258,0.0001412446581525728
ISIC_5437632,9.632866749598179e-06
ISIC_5437769,0.012122596614062786
ISIC_5438598,0.011281036771833897
ISIC_5438774,7.846474909456447e-05
ISIC_5440349,0.12242329865694046
ISIC_5442471,5.759979558206396e-06
ISIC_5443343,0.00011478638043627143
ISIC_5443694,0.007072684355080128
ISIC_5443967,0.00819920189678669
ISIC_5446126,0.00022776535479351878
ISIC_5446229,0.03300660848617554
ISIC_5446305,0.004819692112505436
ISIC_5447745,0.0011249652598053217
ISIC_5448572,0.0007988656288944185
ISIC_5453550,0.0011594557436183095
ISIC_5453965,0.008727742359042168
ISIC_5454664,0.026856042444705963
ISIC_5456754,0.002000998705625534
ISIC_5456850,0.000399470969568938
ISIC_5458475,0.0010732029331848025
ISIC_5462474,0.00212918221950531
ISIC_5464296,3.0287710615084507e-05
ISIC_5466110,0.021128123626112938
ISIC_5467408,0.0004296557162888348
ISIC_5467877,0.10265732556581497
ISIC_5470777,0.00011153591913171113
ISIC_5470845,0.032001230865716934
ISIC_5471585,0.007691978011280298
ISIC_5472411,0.00033763470128178596
ISIC_5472565,0.0021622085478156805
ISIC_5473977,0.0002672190894372761
ISIC_5475115,0.0017800464993342757
ISIC_5475276,0.025273030623793602
ISIC_5476552,0.0011302991770207882
ISIC_5477755,0.0026425421237945557
ISIC_5478624,3.866772385663353e-05
ISIC_5483744,0.018841832876205444
ISIC_5483787,0.0001034431770676747
ISIC_5484280,0.007555411197245121
ISIC_5484843,0.038334157317876816
ISIC_5485368,0.0001545232953503728
ISIC_5486638,8.338257612194866e-05
ISIC_5486811,1.1798286323028151e-05
ISIC_5488695,0.024351729080080986
ISIC_5488923,0.024646271020174026
ISIC_5490573,0.005866425111889839
ISIC_5490874,0.00048742617946118116
ISIC_5492585,0.006903383415192366
ISIC_5495612,0.01514508854597807
ISIC_5496072,0.0037006724160164595
ISIC_5496889,0.0018110770033672452
ISIC_5497040,0.07851830124855042
ISIC_5497586,0.10912005603313446
ISIC_5499841,0.0039619263261556625
ISIC_5500783,0.015955068171024323
ISIC_5501466,0.011360754258930683
ISIC_5501813,0.00017596292309463024
ISIC_5502735,0.0353461317718029
ISIC_5502759,0.01611301116645336
ISIC_5503017,0.00029479668592102826
ISIC_5503450,0.009895808063447475
ISIC_5505130,0.00042982836021110415
ISIC_5505677,0.07108636945486069
ISIC_5506906,3.3571297535672784e-05
ISIC_5507809,0.00024455413222312927
ISIC_5507883,0.0003721115062944591
ISIC_5508489,0.007010333240032196
ISIC_5511356,0.00025101020582951605
ISIC_5512195,6.458110874518752e-05
ISIC_5515689,0.0084125567227602
ISIC_5515761,0.002305626170709729
ISIC_5516080,0.00433562695980072
ISIC_5516645,0.01819702796638012
ISIC_5518908,5.267029700917192e-05
ISIC_5519109,0.00023475913621950895
ISIC_5519153,0.04215845465660095
ISIC_5520837,0.0012286595301702619
ISIC_5520987,0.0012441904982551932
ISIC_5527106,0.002479671034961939
ISIC_5530515,2.212773688370362e-05
ISIC_5531040,0.07398346811532974
ISIC_5531729,0.00412572780624032
ISIC_5533324,0.00907727237790823
ISIC_5533685,2.254634819109924e-05
ISIC_5533724,0.00382150593213737
ISIC_5533867,0.20991118252277374
ISIC_5535061,0.020965488627552986
ISIC_5535308,4.8238845920423046e-05
ISIC_5537005,0.005551215261220932
ISIC_5537240,0.004179526586085558
ISIC_5538282,0.0002135079848812893
ISIC_5539423,0.2533133924007416
ISIC_5539445,0.07673626393079758
ISIC_5539665,0.0014342315262183547
ISIC_5539687,0.0012506248895078897
ISIC_5540092,0.0009750751196406782
ISIC_5540215,0.0001710107026156038
ISIC_5540918,3.7738271203124896e-05
ISIC_5540957,0.023630231618881226
ISIC_5541162,0.0005268009845167398
ISIC_5541445,0.614572286605835
ISIC_5541526,0.00011346922838129103
ISIC_5541720,0.009390098042786121
ISIC_5541830,0.0001738090068101883
ISIC_5541989,0.0006686854176223278
ISIC_5542248,0.032782167196273804
ISIC_5543382,0.00628911517560482
ISIC_5543962,0.003983235917985439
ISIC_5544312,0.02137996442615986
ISIC_5545935,8.520291885361075e-05
ISIC_5547173,0.00766527745872736
ISIC_5548310,6.886885967105627e-05
ISIC_5549462,0.007566624321043491
ISIC_5550366,0.0664549395442009
ISIC_5554930,0.002496931701898575
ISIC_5555122,0.04114104434847832
ISIC_5555418,2.821895577653777e-05
ISIC_5556037,0.0001549606240587309
ISIC_5559277,0.0011129025369882584
ISIC_5559494,0.008308070711791515
ISIC_5559931,0.0005046449950896204
ISIC_5560509,0.0250661950558424
ISIC_5560779,0.0021793979685753584
ISIC_5561701,0.005809042602777481
ISIC_5563510,0.00012161670747445896
ISIC_5564149,0.00041946841520257294
ISIC_5564375,0.0010986392153427005
ISIC_5564959,0.013539459556341171
ISIC_5565342,0.005652070511132479
ISIC_5565758,0.07270549237728119
ISIC_5565859,0.0008960103150457144
ISIC_5565917,0.012053217738866806
ISIC_5566502,0.016020657494664192
ISIC_5567033,0.003769403789192438
ISIC_5567187,0.0010472567519173026
ISIC_5567865,0.0006521722534671426
ISIC_5568321,0.01410349365323782
ISIC_5568735,0.014378487132489681
ISIC_5569800,0.00032876423210836947
ISIC_5571037,0.5084607005119324
ISIC_5571443,0.0005495590739883482
ISIC_5572106,7.41043986636214e-05
ISIC_5572984,0.0007149864104576409
ISIC_5573288,7.805681525496766e-05
ISIC_5574898,0.00013668254541698843
ISIC_5575241,0.0007428094977512956
ISIC_5576230,9.665992547525093e-05
ISIC_5576295,0.0007593995542265475
ISIC_5576438,0.18138191103935242
ISIC_5576756,0.00014822230150457472
ISIC_5576762,0.026236530393362045
ISIC_5577319,0.09635356813669205
ISIC_5578839,0.0027723161038011312
ISIC_5580945,0.0021984835620969534
ISIC_5581560,0.020492490381002426
ISIC_5582992,0.0013268440961837769
ISIC_5583376,0.002674496965482831
ISIC_5583936,0.000745791825465858
ISIC_5585090,0.0037595469038933516
ISIC_5586123,0.22179368138313293
ISIC_5587048,4.210756014799699e-05
ISIC_5587177,0.0004779753217007965
ISIC_5587315,4.122926839045249e-05
ISIC_5588931,0.0002991884248331189
ISIC_5590234,0.081733837723732
ISIC_5590761,0.04050068184733391
ISIC_5591452,0.00048748028348200023
ISIC_5592614,0.0019482917850837111
ISIC_5592776,0.005197041667997837
ISIC_5593123,0.0010526154655963182
ISIC_5594667,0.0013719632988795638
ISIC_5597182,0.0022296556271612644
ISIC_5597578,0.0020723731722682714
ISIC_5598610,0.10907097160816193
ISIC_5599751,0.029018942266702652
ISIC_5600375,0.0014766872627660632
ISIC_5600551,0.00023886476992629468
ISIC_5600700,0.018200915306806564
ISIC_5602249,0.0035565164871513844
ISIC_5602856,0.0020584934391081333
ISIC_5603057,0.015031477436423302
ISIC_5605645,0.10405890643596649
ISIC_5606526,0.0004976493655703962
ISIC_5606925,0.0002642482868395746
ISIC_5607261,0.03659391030669212
ISIC_5608269,6.50295551167801e-05
ISIC_5608711,0.009728498756885529
ISIC_5611182,0.0035468079149723053
ISIC_5612963,0.02982436493039131
ISIC_5613408,0.037706997245550156
ISIC_5614321,0.0020165632013231516
ISIC_5618182,0.028971845284104347
ISIC_5618649,1.173925647890428e-05
ISIC_5619213,0.033115386962890625
ISIC_5619486,0.03368647024035454
ISIC_5620287,8.49101779749617e-05
ISIC_5622428,0.253854900598526
ISIC_5622725,4.228967736708e-05
ISIC_5623119,0.052683524787425995
ISIC_5623874,0.00026115719811059535
ISIC_5624387,0.00708326930180192
ISIC_5624407,0.06627850979566574
ISIC_5624772,0.000808968092314899
ISIC_5626138,0.0033705097157508135
ISIC_5626995,0.0007994440966285765
ISIC_5627557,0.09169627726078033
ISIC_5628761,0.00400912668555975
ISIC_5629414,0.022135155275464058
ISIC_5630715,0.025933431461453438
ISIC_5630766,0.00014941352128516883
ISIC_5631254,0.016569236293435097
ISIC_5631587,0.001433930592611432
ISIC_5631948,0.022527635097503662
ISIC_5634577,0.02911393530666828
ISIC_5635036,0.0041911848820745945
ISIC_5635429,0.0594954751431942
ISIC_5635478,0.0025647012516856194
