image_name,target
ISIC_5690955,0.0055852909572422504
ISIC_5692444,0.0019082908984273672
ISIC_5693635,0.00031691306503489614
ISIC_5694968,0.032888755202293396
ISIC_5696174,5.149211938260123e-05
ISIC_5696877,1.4111478776612785e-05
ISIC_5697382,0.00036290279240347445
ISIC_5698553,0.0005807068082503974
ISIC_5698863,0.00045810581650584936
ISIC_5700242,0.001786017557606101
ISIC_5700419,0.03770897909998894
ISIC_5701862,9.553964628139511e-05
ISIC_5701922,0.028829263523221016
ISIC_5702257,0.025981323793530464
ISIC_5702422,0.0006642905646003783
ISIC_5703063,0.00013534461322706193
ISIC_5703542,0.030179521068930626
ISIC_5703633,0.0016813944093883038
ISIC_5705356,0.0006953824777156115
ISIC_5706387,0.00015835526573937386
ISIC_5707071,0.002151514170691371
ISIC_5708272,4.9727870646165684e-05
ISIC_5708420,0.003002847544848919
ISIC_5709287,0.05790316313505173
ISIC_5710199,9.361552656628191e-06
ISIC_5710876,0.00015030782378744334
ISIC_5711802,0.0027005828451365232
ISIC_5712569,0.02711617574095726
ISIC_5712915,0.0111924447119236
ISIC_5712969,0.0017869699513539672
ISIC_5713011,0.03381006792187691
ISIC_5713093,0.024935219436883926
ISIC_5713173,0.00046987133100628853
ISIC_5714065,6.646954716416076e-05
ISIC_5714211,0.0006310783210210502
ISIC_5714278,0.00035335891880095005
ISIC_5714684,0.0017785002710297704
ISIC_5714720,0.0011536171659827232
ISIC_5714730,0.00017110318003688008
ISIC_5714747,0.07821454107761383
ISIC_5714992,0.06554634869098663
ISIC_5718241,0.014003489166498184
ISIC_5718520,0.00017896156350616366
ISIC_5718931,0.0007388715748675168
ISIC_5719373,0.0001680114073678851
ISIC_5719436,0.22982139885425568
ISIC_5720944,0.015875039622187614
ISIC_5721530,7.719810128037352e-06
ISIC_5721613,0.0003593588771764189
ISIC_5723782,7.372136315098032e-05
ISIC_5725417,0.0001484991080360487
ISIC_5725671,0.3475118577480316
ISIC_5729621,0.010272220708429813
ISIC_5730606,0.005993154365569353
ISIC_5731435,4.680254278355278e-05
ISIC_5731724,0.00034354699891991913
ISIC_5733991,0.018174638971686363
ISIC_5734126,0.00014393781020771712
ISIC_5735204,0.00019031320698559284
ISIC_5735668,5.637588765239343e-05
ISIC_5736252,0.006919027306139469
ISIC_5736865,0.0009895057883113623
ISIC_5737211,0.0025051592383533716
ISIC_5737322,0.0033329881262034178
ISIC_5738160,0.021462107077240944
ISIC_5739375,0.0012941337190568447
ISIC_5740353,0.03995223343372345
ISIC_5740954,0.047384295612573624
ISIC_5741024,7.68695681472309e-05
ISIC_5742807,0.012271849438548088
ISIC_5744097,0.007701035123318434
ISIC_5745743,0.00015494987019337714
ISIC_5745886,0.0003445619367994368
ISIC_5746049,0.0006322083063423634
ISIC_5747282,7.49209284549579e-05
ISIC_5747412,0.0012863177107647061
ISIC_5749591,0.0011674872366711497
ISIC_5749893,0.0062825786881148815
ISIC_5750800,0.010038263164460659
ISIC_5751001,1.1287051165709272e-05
ISIC_5752353,0.0005872825859114528
ISIC_5753616,9.798392056836747e-06
ISIC_5756801,0.0003599946212489158
ISIC_5758834,0.0001374625862808898
ISIC_5759520,0.005690880119800568
ISIC_5761233,0.0011866645654663444
ISIC_5761512,5.386984412325546e-06
ISIC_5763418,0.0007532303570769727
ISIC_5763460,0.021398887038230896
ISIC_5763939,0.06679410487413406
ISIC_5763997,6.109084642957896e-05
ISIC_5764132,0.0006981542683206499
ISIC_5764228,0.004401943646371365
ISIC_5764234,0.0035815220326185226
ISIC_5766302,0.0006470535299740732
ISIC_5767868,0.006453017704188824
ISIC_5768029,0.0002130234061041847
ISIC_5768273,6.911612581461668e-05
ISIC_5769117,0.00991145521402359
ISIC_5769412,0.05633440986275673
ISIC_5771890,0.001470634015277028
ISIC_5773751,0.0016724991146475077
ISIC_5774209,5.977175533189438e-05
ISIC_5774467,0.04534178227186203
ISIC_5774484,0.10022342950105667
ISIC_5775178,0.00041255002724938095
ISIC_5775179,0.0020328103564679623
ISIC_5775317,0.0029055438935756683
ISIC_5776649,0.018501361832022667
ISIC_5777319,0.025794880464673042
ISIC_5778001,0.0019165491685271263
ISIC_5778547,0.00013971877342555672
ISIC_5779037,1.5711653759353794e-05
ISIC_5782456,0.008255050517618656
ISIC_5783324,0.0003696302301250398
ISIC_5784177,0.0009349560714326799
ISIC_5784853,0.0734143927693367
ISIC_5785239,0.08848981559276581
ISIC_5786713,0.0015097546856850386
ISIC_5787155,0.003930830396711826
ISIC_5787158,3.27814559568651e-05
ISIC_5787501,0.10616610944271088
ISIC_5787648,0.0066974470391869545
ISIC_5787712,0.033327922224998474
ISIC_5788972,0.00044318995787762105
ISIC_5789959,0.015623599290847778
ISIC_5790192,1.396308925905032e-05
ISIC_5790931,0.0026784741785377264
ISIC_5791555,0.19113746285438538
ISIC_5791810,0.00012430432252585888
ISIC_5793340,0.049935415387153625
ISIC_5793721,0.00016071925347205251
ISIC_5794323,0.005333282984793186
ISIC_5794395,0.0015384750440716743
ISIC_5795173,0.0008460035314783454
ISIC_5795436,0.33164116740226746
ISIC_5795668,0.0004135740746278316
ISIC_5797446,0.0252055861055851
ISIC_5797747,0.03327815234661102
ISIC_5797949,0.011022831313312054
ISIC_5798657,0.02039385959506035
ISIC_5798789,2.229250458185561e-05
ISIC_5800043,0.0023039935622364283
ISIC_5800220,0.0004218507674522698
ISIC_5800224,9.135602886090055e-05
ISIC_5800765,0.0002619355218484998
ISIC_5801108,0.19663043320178986
ISIC_5801193,0.0015607731183990836
ISIC_5802864,0.0021489073988050222
ISIC_5802893,0.013320302590727806
ISIC_5803045,0.0012826476013287902
ISIC_5803768,0.03372793644666672
ISIC_5804623,0.0049247099086642265
ISIC_5805753,0.00027003069408237934
ISIC_5806291,0.00019795690604951233
ISIC_5807012,0.03136342391371727
ISIC_5807899,0.021694252267479897
ISIC_5808864,0.005897279363125563
ISIC_5810057,0.022276392206549644
ISIC_5812618,0.00016057529137469828
ISIC_5812629,9.554330608807504e-05
ISIC_5815193,0.0004482619115151465
ISIC_5815276,0.0008196171838790178
ISIC_5815409,0.0450529046356678
ISIC_5817062,0.001930818660184741
ISIC_5817573,1.7733245840645395e-05
ISIC_5817984,0.009806545451283455
ISIC_5818519,0.004328425042331219
ISIC_5819533,0.22636651992797852
ISIC_5819597,0.005970177240669727
ISIC_5820225,0.0003517300356179476
ISIC_5820450,0.002144517842680216
ISIC_5820918,7.579220891784644e-06
ISIC_5821781,0.0007183983107097447
ISIC_5822125,0.014591030776500702
ISIC_5822651,9.04072803677991e-05
ISIC_5823606,0.005828692577779293
ISIC_5823667,9.534017590340227e-05
ISIC_5827723,0.0011286205844953656
ISIC_5827759,7.577401265734807e-05
ISIC_5828210,0.005002083256840706
ISIC_5828980,0.004088745918124914
ISIC_5829099,0.004092707298696041
ISIC_5830849,0.00016722152940928936
ISIC_5831411,0.02214532345533371
ISIC_5832048,0.01983501762151718
ISIC_5832642,5.456980215967633e-05
ISIC_5832709,0.0001959463843377307
ISIC_5835846,0.0033353036269545555
ISIC_5836132,0.0005720939952880144
ISIC_5842884,0.0045458124950528145
ISIC_5844164,0.019641617313027382
ISIC_5844458,0.003005524165928364
ISIC_5844609,0.02909327670931816
ISIC_5845864,0.015751728788018227
ISIC_5847821,0.08729375153779984
ISIC_5847839,0.1039736270904541
ISIC_5847979,0.009235642850399017
ISIC_5850513,0.03126384690403938
ISIC_5851846,0.001701627392321825
ISIC_5852300,0.021135970950126648
ISIC_5852478,6.833139923401177e-05
ISIC_5854410,0.0014030938036739826
ISIC_5856636,0.012877099215984344
ISIC_5856841,0.0005966325988993049
ISIC_5856952,0.0023200863506644964
ISIC_5857128,0.12128634750843048
ISIC_5857931,0.012660020031034946
ISIC_5858452,0.002747641410678625
ISIC_5858575,0.014131113886833191
ISIC_5859817,6.898485298734158e-05
ISIC_5861567,0.001302266144193709
ISIC_5861837,0.00011023130355169997
ISIC_5864666,3.780061160796322e-05
ISIC_5865496,0.015972113236784935
ISIC_5865753,0.0002032679767580703
ISIC_5866313,0.024412449449300766
ISIC_5866452,6.703506369376555e-05
ISIC_5867064,0.0008708944078534842
ISIC_5867760,0.007620919030159712
ISIC_5869109,0.0043808165937662125
ISIC_5869607,0.007282825652509928
ISIC_5871354,0.00010567982826614752
ISIC_5872519,0.0010356742423027754
ISIC_5872609,5.582846642937511e-05
ISIC_5872962,8.878015069058165e-05
ISIC_5873723,0.005131999962031841
ISIC_5874097,0.0030343488324433565
ISIC_5875377,1.1791207725764252e-05
ISIC_5875752,0.004811050370335579
ISIC_5876026,0.0011315903393551707
ISIC_5876203,0.15307894349098206
ISIC_5876339,8.293748123833211e-07
ISIC_5876608,0.0011996857356280088
ISIC_5877881,0.03778664022684097
ISIC_5878196,0.00015926371270325035
ISIC_5879037,0.006895783357322216
ISIC_5879313,0.002076969016343355
ISIC_5882237,0.0027956063859164715
ISIC_5883000,0.14811979234218597
ISIC_5883562,0.000836792984046042
ISIC_5883709,0.05160539969801903
ISIC_5884699,0.003545536892488599
ISIC_5885225,0.00047605184954591095
ISIC_5887793,0.0037634484469890594
ISIC_5888756,0.14967158436775208
ISIC_5889171,0.15464666485786438
ISIC_5889229,0.0029773276764899492
ISIC_5889500,0.012280827388167381
ISIC_5889822,0.01184592954814434
ISIC_5889981,0.06538186967372894
ISIC_5890128,0.0038224346935749054
ISIC_5890372,0.0012062127934768796
ISIC_5891752,0.06478829681873322
ISIC_5892469,0.0024798426311463118
ISIC_5893329,0.0004455971356946975
ISIC_5894347,0.0005900862743146718
ISIC_5896768,0.00020905544806737453
ISIC_5897093,0.20585648715496063
ISIC_5898235,0.0537860281765461
ISIC_5898685,0.0001495822798460722
ISIC_5900361,0.0005221780156716704
ISIC_5900599,0.0009203770896419883
ISIC_5901955,0.0071549564599990845
ISIC_5901962,0.005757755134254694
ISIC_5902290,9.633623267291114e-05
ISIC_5902625,0.0045519485138356686
ISIC_5904077,3.058274160139263e-05
ISIC_5904671,0.0005223001935519278
ISIC_5904715,0.04855071008205414
ISIC_5906485,0.002277566585689783
ISIC_5907145,0.002065925160422921
ISIC_5908427,1.0553133506618906e-05
ISIC_5909378,0.0012517136055976152
ISIC_5909829,0.017865139991044998
ISIC_5909922,9.802683780435473e-05
ISIC_5910096,0.000261829438386485
ISIC_5910624,0.008038477972149849
ISIC_5910903,0.005516969133168459
ISIC_5911171,0.002754288027063012
ISIC_5913285,0.0007073432789184153
ISIC_5914041,0.00012120984320063144
ISIC_5915536,0.008678518235683441
ISIC_5915563,0.002178823109716177
ISIC_5915965,0.0002622415777295828
ISIC_5916147,0.14744889736175537
ISIC_5916304,0.0005448250449262559
ISIC_5916689,0.013285664841532707
ISIC_5916999,0.000271266617346555
ISIC_5917729,0.33216214179992676
ISIC_5917737,0.02656562440097332
ISIC_5919372,0.005477158352732658
ISIC_5920930,0.010761270299553871
ISIC_5921042,0.0287616029381752
ISIC_5921996,0.10014249384403229
ISIC_5922835,0.0005598154384642839
ISIC_5923107,0.006014535669237375
ISIC_5924012,0.0001380676549160853
ISIC_5925612,0.00010605929855955765
ISIC_5926184,0.023908114060759544
ISIC_5926577,0.0018143649213016033
ISIC_5928225,0.0005891915061511099
ISIC_5928882,0.005964703392237425
ISIC_5930869,0.13598909974098206
ISIC_5930965,0.0028756409883499146
ISIC_5931154,0.00889704842120409
ISIC_5931285,0.001025567064061761
ISIC_5932219,0.0002534443628974259
ISIC_5933157,0.01744125969707966
ISIC_5934718,0.304903507232666
ISIC_5935067,0.0008885462302714586
ISIC_5936480,0.014748369343578815
ISIC_5936603,0.002230204176157713
ISIC_5936614,0.014932315796613693
ISIC_5938088,0.006121063604950905
ISIC_5938720,0.009148652665317059
ISIC_5938978,0.030720127746462822
ISIC_5940742,0.00010905634553637356
ISIC_5940904,0.0017424289835616946
ISIC_5942063,0.00043981970520690084
ISIC_5942663,0.01964683271944523
ISIC_5943046,0.006582067348062992
ISIC_5943063,0.01048946287482977
ISIC_5943122,0.02413126267492771
ISIC_5943909,8.951653398980852e-06
ISIC_5944001,0.006467753555625677
ISIC_5944138,0.0012832328211516142
ISIC_5944489,0.0012683332897722721
ISIC_5944731,0.033172473311424255
ISIC_5945275,0.010024762712419033
ISIC_5946539,0.0019380805315449834
ISIC_5948784,0.006944591645151377
ISIC_5949215,0.0006242458475753665
ISIC_5949989,0.03768491372466087
ISIC_5950965,0.05369395390152931
ISIC_5951778,0.00026501971296966076
ISIC_5952123,0.00400208355858922
ISIC_5952196,6.994406430749223e-05
ISIC_5952287,0.002051449613645673
ISIC_5953127,0.001290971296839416
ISIC_5954698,0.0950159877538681
ISIC_5955441,0.020477361977100372
ISIC_5955496,0.00017638792633078992
ISIC_5955612,0.025609474629163742
ISIC_5956645,6.546004442498088e-05
ISIC_5956842,0.0005024949787184596
ISIC_5956917,0.0004490258579608053
ISIC_5957058,0.0009458230342715979
ISIC_5959091,0.00362633285112679
ISIC_5960080,0.017486579716205597
ISIC_5960275,0.0004555365303531289
ISIC_5960594,0.00017649217625148594
ISIC_5961015,0.0012439186684787273
ISIC_5962490,0.023465992882847786
ISIC_5962903,0.00385681027546525
ISIC_5963668,0.00024636738817207515
ISIC_5966072,0.0013105153338983655
ISIC_5966532,0.00122637499589473
ISIC_5966715,0.004561193753033876
ISIC_5966973,5.3171250328887254e-05
ISIC_5968489,0.000687381427269429
ISIC_5968617,0.00041276492993347347
ISIC_5968620,0.009591041132807732
ISIC_5969279,0.012154513970017433
ISIC_5970528,0.0004965313710272312
ISIC_5971127,0.0009593249415047467
ISIC_5972532,0.00022930394334252924
ISIC_5972858,0.06543181836605072
ISIC_5972909,0.004695022478699684
ISIC_5973949,4.7842986532486975e-05
ISIC_5974832,0.0006793090142309666
ISIC_5975337,0.0015013973461464047
ISIC_5975347,3.201754225301556e-05
ISIC_5976171,1.935617910930887e-05
ISIC_5977193,0.00955930445343256
ISIC_5977573,0.03661441057920456
ISIC_5978407,0.037763047963380814
ISIC_5978547,0.009998440742492676
ISIC_5978769,7.690473285038024e-05
ISIC_5980313,0.001989181851968169
ISIC_5980491,0.0011390356812626123
ISIC_5981219,0.009907213971018791
ISIC_5981857,0.031172016635537148
ISIC_5984819,0.008264708332717419
ISIC_5984924,0.005859775003045797
ISIC_5986967,0.013530698604881763
ISIC_5987104,4.002811328973621e-05
ISIC_5987173,0.00043850112706422806
ISIC_5987848,0.0038583138957619667
ISIC_5988027,0.0072318497113883495
ISIC_5989803,0.023017311468720436
ISIC_5993177,0.0010917885228991508
ISIC_5994923,0.4964280426502228
ISIC_5995007,0.002524838550016284
ISIC_5995725,0.00019474272266961634
ISIC_5996158,0.016531450673937798
ISIC_5997439,0.0010676952078938484
ISIC_5997599,0.2885403037071228
ISIC_5998319,0.0013883260544389486
ISIC_5998336,0.0007031643763184547
ISIC_5998628,0.001244214246980846
ISIC_5999402,4.5921115088276565e-05
ISIC_6000877,0.0004226520541124046
ISIC_6000990,0.009130442515015602
ISIC_6001221,0.011387823149561882
ISIC_6002003,0.0004334558907430619
ISIC_6003295,0.0020558186806738377
ISIC_6003435,9.864093954092823e-06
ISIC_6004321,0.0009169606491923332
ISIC_6004483,0.0016759472200646996
ISIC_6006218,0.0004934464232064784
ISIC_6006834,0.00034785355092026293
ISIC_6007856,0.00033601344330236316
ISIC_6007897,0.011510532349348068
ISIC_6009394,0.06643284857273102
ISIC_6009646,0.2746007442474365
ISIC_6009651,0.0004926580586470664
ISIC_6010003,0.0001817080337787047
ISIC_6014597,1.4549968000210356e-05
ISIC_6014626,0.0051858932711184025
ISIC_6016074,9.088906517717987e-05
ISIC_6016463,0.0006718983058817685
ISIC_6017003,0.0036315172910690308
ISIC_6018150,0.006595142185688019
ISIC_6018671,0.00013615858915727586
ISIC_6019530,0.05115069821476936
ISIC_6020323,0.038549769669771194
ISIC_6021082,0.0070134601555764675
ISIC_6022836,0.014882051385939121
ISIC_6022948,0.0075341518968343735
ISIC_6024316,0.005045017693191767
ISIC_6024601,6.346560985548422e-05
ISIC_6024613,0.0001430642732884735
ISIC_6024685,0.016334621235728264
ISIC_6026720,0.0009731465252116323
ISIC_6026959,0.07516977190971375
ISIC_6026965,0.00037465625791810453
ISIC_6027473,0.0015545194037258625
ISIC_6027577,0.0010756129631772637
ISIC_6028189,0.007186119444668293
ISIC_6028985,0.11699102073907852
ISIC_6031295,0.00014138914411887527
ISIC_6033442,0.000614354619756341
ISIC_6033769,0.0018194564618170261
ISIC_6035240,0.0160480085760355
ISIC_6036423,0.004669122863560915
ISIC_6039301,0.0006808638572692871
ISIC_6039329,0.001354878069832921
ISIC_6039531,0.05371883139014244
ISIC_6040548,0.0592881478369236
ISIC_6043317,0.00013139261864125729
ISIC_6043529,0.00022911778069101274
ISIC_6043875,0.00598846236243844
ISIC_6043934,0.009281623177230358
ISIC_6044590,0.00020085394498892128
ISIC_6048977,0.002603399334475398
ISIC_6048978,0.01556108333170414
ISIC_6051029,0.0018719028448686004
ISIC_6051050,0.0004418069729581475
ISIC_6051613,1.860432166722603e-05
ISIC_6051885,0.03497825562953949
ISIC_6052137,0.0014862879179418087
ISIC_6053201,0.00018608792743179947
ISIC_6053337,0.007296636234968901
ISIC_6055913,0.0003526185464579612
ISIC_6056557,0.0015588377136737108
ISIC_6056861,0.0005325829260982573
ISIC_6057427,0.005906788166612387
ISIC_6058305,0.07985586673021317
ISIC_6059520,0.016573933884501457
ISIC_6059889,0.015592794865369797
ISIC_6060065,0.00024063904129434377
ISIC_6060411,0.009310562163591385
ISIC_6060792,0.0366588793694973
ISIC_6061137,0.016583558171987534
ISIC_6062422,3.903617471223697e-05
ISIC_6062739,5.365316610550508e-05
ISIC_6063008,0.007251046132296324
ISIC_6064159,0.001489798305556178
ISIC_6065004,3.944522177334875e-05
ISIC_6066866,0.0003802553692366928
ISIC_6067708,0.002141956239938736
ISIC_6068444,0.024028316140174866
ISIC_6069208,0.00015168303798418492
ISIC_6070288,2.2716380044585094e-05
ISIC_6070537,0.0017875195480883121
ISIC_6071805,0.005289494059979916
ISIC_6072134,0.023694608360528946
ISIC_6072532,0.0009417778346687555
ISIC_6073734,0.004812949802726507
ISIC_6074397,0.008226530626416206
ISIC_6081327,0.0001876852329587564
ISIC_6081653,0.04698238894343376
ISIC_6082446,0.001681445399299264
ISIC_6082685,0.0004714589158538729
ISIC_6084477,0.002093600807711482
ISIC_6084895,0.0005808622227050364
ISIC_6085649,0.0190122090280056
ISIC_6087077,0.11060118675231934
ISIC_6089993,0.012049699202179909
ISIC_6092058,0.0001696825202088803
ISIC_6093357,9.58889359026216e-05
ISIC_6093500,0.0017322358908131719
ISIC_6093649,0.002982945181429386
ISIC_6094116,0.0001646199671085924
ISIC_6096490,0.00041963584953919053
ISIC_6096565,0.2678171396255493
ISIC_6097209,0.0005454769707284868
ISIC_6097857,0.019571218639612198
ISIC_6098830,0.004785001743584871
ISIC_6101337,0.0007328845094889402
ISIC_6102229,0.0010095145553350449
ISIC_6102805,0.13605155050754547
ISIC_6102938,0.002355102216824889
ISIC_6103380,0.00013209714961703867
ISIC_6105717,0.00032417362672276795
ISIC_6107317,0.06679262220859528
ISIC_6111250,0.06450667232275009
ISIC_6113741,0.0001791442628018558
ISIC_6115225,0.38096383213996887
ISIC_6115711,0.03581513464450836
ISIC_6118637,0.007176403421908617
ISIC_6118712,0.0874677300453186
ISIC_6118768,2.8377395210554823e-05
ISIC_6119291,0.00012077503924956545
ISIC_6120143,0.00033800056553445756
ISIC_6120158,0.29266199469566345
ISIC_6120545,0.0007176512735895813
ISIC_6121082,0.0003510290407575667
ISIC_6122007,0.0005383440875448287
ISIC_6122407,0.08385121077299118
ISIC_6122897,0.11497735977172852
ISIC_6122906,0.03566461056470871
ISIC_6125633,0.0679989904165268
ISIC_6128464,0.010973671451210976
ISIC_6129073,0.0037715639919042587
ISIC_6129280,0.0023705705534666777
ISIC_6130016,0.002053007949143648
ISIC_6131888,0.0024875644594430923
ISIC_6132443,0.0057642594911158085
ISIC_6132521,0.22251969575881958
ISIC_6133252,0.0017069909954443574
ISIC_6133278,6.413117807824165e-05
ISIC_6133571,0.0011416439665481448
ISIC_6135759,0.003415221581235528
ISIC_6136227,0.0005150004290044308
ISIC_6136714,0.009824415668845177
ISIC_6137841,0.014353163540363312
ISIC_6138923,0.0020683740731328726
ISIC_6139839,0.001574443420395255
ISIC_6140475,2.7971496820100583e-05
ISIC_6140637,0.0005961196147836745
ISIC_6141023,9.653382585383952e-05
ISIC_6143045,0.003080326598137617
ISIC_6144806,0.007010693661868572
ISIC_6147174,0.004582865163683891
ISIC_6147889,0.348117470741272
ISIC_6148454,0.0015208835247904062
ISIC_6148710,0.02455509640276432
ISIC_6149394,0.007638133130967617
