image_name,target
ISIC_5852300,0.020683637005276978
ISIC_5852478,0.002642468409248977
ISIC_5854410,0.0084631007805001
ISIC_5856636,0.02246035598218441
ISIC_5856841,0.010527915981947444
ISIC_5856952,0.0007439817374688574
ISIC_5857128,0.1338205810636282
ISIC_5857931,0.018835995718836783
ISIC_5858452,0.003198214544681832
ISIC_5858575,0.011708919797092677
ISIC_5859817,6.700012550027168e-05
ISIC_5861567,0.0007193978992290795
ISIC_5861837,0.0018882931190091767
ISIC_5864666,0.00012167521235824097
ISIC_5865496,0.01907969666644931
ISIC_5865753,0.002256651375500951
ISIC_5866313,0.0140940404497087
ISIC_5866452,0.0013080232616630382
ISIC_5867064,0.001731408984051086
ISIC_5867760,0.022565369453513996
ISIC_5869109,0.003628391266101971
ISIC_5869607,0.001308616524511308
ISIC_5871354,0.0024378909098231815
ISIC_5872519,0.008880217812838964
ISIC_5872609,0.000982467939320486
ISIC_5872962,0.0002618772166897543
ISIC_5873723,0.010532207635696978
ISIC_5874097,0.009491803927812726
ISIC_5875377,7.251073941461072e-06
ISIC_5875752,0.005197279528147192
ISIC_5876026,0.003107548738762489
ISIC_5876203,0.19588327631354333
ISIC_5876339,0.00026188461692981945
ISIC_5876608,0.0012257333853995078
ISIC_5877881,0.08535206355154515
ISIC_5878196,0.0014638194865256083
ISIC_5879037,0.02371963611803949
ISIC_5879313,0.0015640314668416977
ISIC_5882237,0.015080517972819507
ISIC_5883000,0.052342472574673594
ISIC_5883562,9.890125616038859e-05
ISIC_5883709,0.05004834835417569
ISIC_5884699,0.0008389143738895654
ISIC_5885225,0.0017888029731693677
ISIC_5887793,0.018004909669980407
ISIC_5888756,0.06581162437796592
ISIC_5889171,0.12439351184293627
ISIC_5889229,0.008738641021773219
ISIC_5889500,0.0013185743591748178
ISIC_5889822,0.006706739158835262
ISIC_5889981,0.030834135485929438
ISIC_5890128,0.016967375541571527
ISIC_5890372,0.00021978890908940228
ISIC_5891752,0.08392426911741495
ISIC_5892469,0.005799735564505681
ISIC_5893329,0.002633438806515187
ISIC_5894347,0.012065529427491128
ISIC_5896768,0.0002599873934741481
ISIC_5897093,0.16403988134115935
ISIC_5898235,0.050095736421644686
ISIC_5898685,0.0003517620994898607
ISIC_5900361,0.000267922511920915
ISIC_5900599,0.018105644831666722
ISIC_5901955,0.01862370759481564
ISIC_5901962,0.02030178635613993
ISIC_5902290,0.0026582845093798824
ISIC_5902625,0.0019282840752623542
ISIC_5904077,0.0001196555442220415
ISIC_5904671,0.00022420124969357857
ISIC_5904715,0.1237411204725504
ISIC_5906485,0.006120996252866462
ISIC_5907145,0.006584652961464599
ISIC_5908427,0.0009732288715781579
ISIC_5909378,0.0014699860887049
ISIC_5909829,0.1264525543898344
ISIC_5909922,0.0011060175245802383
ISIC_5910096,0.0005685951909072173
ISIC_5910624,0.024657088005915283
ISIC_5910903,0.0013034398871241137
ISIC_5911171,0.01243366808630526
ISIC_5913285,0.017975529201794415
ISIC_5914041,0.000273354392265901
ISIC_5915536,0.0012716074470517924
ISIC_5915563,0.0008897315346985124
ISIC_5915965,7.648778109796695e-05
ISIC_5916147,0.1839518580585718
ISIC_5916304,0.0019587154092732817
ISIC_5916689,0.009410897747147828
ISIC_5916999,0.0016465944208903238
ISIC_5917729,0.14765537679195403
ISIC_5917737,0.06717714201658964
ISIC_5919372,0.0020766461035236715
ISIC_5920930,0.015199237293563784
ISIC_5921042,0.02537061171606183
ISIC_5921996,0.1769493026426062
ISIC_5922835,0.002889638877240941
ISIC_5923107,0.005760340171400457
ISIC_5924012,0.00033756234133761607
ISIC_5925612,0.0005194317622226663
ISIC_5926184,0.071473284997046
ISIC_5926577,0.016837054531788454
ISIC_5928225,0.0008855381485773251
ISIC_5928882,0.014635718322824686
ISIC_5930869,0.08468344397842884
ISIC_5930965,0.001060281029640464
ISIC_5931154,0.009249361488036812
ISIC_5931285,0.0025498589886410626
ISIC_5932219,0.0013053539751126664
ISIC_5933157,0.025564850261434912
ISIC_5934718,0.19059273041784763
ISIC_5935067,0.004656017734669149
ISIC_5936480,0.01288735365960747
ISIC_5936603,0.008556905179284513
ISIC_5936614,0.008155982330208644
ISIC_5938088,0.01732556284405291
ISIC_5938720,0.042520187236368655
ISIC_5938978,0.01871835351921618
ISIC_5940742,0.0005442689092888031
ISIC_5940904,0.002241828292608261
ISIC_5942063,0.0019923824271245393
ISIC_5942663,0.04727199263870716
ISIC_5943046,0.004476045653518668
ISIC_5943063,0.005012111063115299
ISIC_5943122,0.015152541938005016
ISIC_5943909,0.00038561202402433994
ISIC_5944001,0.03049080604687333
ISIC_5944138,0.00037805100291734563
ISIC_5944489,0.003856599888240453
ISIC_5944731,0.06193041145743337
ISIC_5945275,0.0007087926465828787
ISIC_5946539,0.012310743238776923
ISIC_5948784,0.018896739417687058
ISIC_5949215,0.01305265553528443
ISIC_5949989,0.03357412279583514
ISIC_5950965,0.010680139390751719
ISIC_5951778,0.00010325899656891125
ISIC_5952123,0.0041403090581297874
ISIC_5952196,0.00020572202074617963
ISIC_5952287,0.001107839317410253
ISIC_5953127,0.00837329356581904
ISIC_5954698,0.07137093245983124
ISIC_5955441,0.02409492842853069
ISIC_5955496,0.0005791782936285017
ISIC_5955612,0.05729597085155547
ISIC_5956645,0.0002020996219243898
ISIC_5956842,0.000474800718438928
ISIC_5956917,0.011957351451565046
ISIC_5957058,0.0010227426086203196
ISIC_5959091,0.00019325648581798306
ISIC_5960080,0.06423826528480277
ISIC_5960275,0.00020597625555183186
ISIC_5960594,0.0002290485666890163
ISIC_5961015,0.0018506389649701304
ISIC_5962490,0.005700718736625277
ISIC_5962903,0.012287815404124557
ISIC_5963668,0.0010147785022127209
ISIC_5966072,0.003696455800672993
ISIC_5966532,0.0002949463192635449
ISIC_5966715,0.0069366211420856414
ISIC_5966973,0.0016732511252484984
ISIC_5968489,0.0016220949131820817
ISIC_5968617,0.003480714558099862
ISIC_5968620,0.023999195313081145
ISIC_5969279,0.0048803934594616296
ISIC_5970528,0.0002869610128982458
ISIC_5971127,0.0030388438492082058
ISIC_5972532,0.0003319206375635986
ISIC_5972858,0.05757321584969759
ISIC_5972909,0.02882515755482018
ISIC_5973949,0.0008459763459541137
ISIC_5974832,0.0003017636059666984
ISIC_5975337,0.0007857978020183509
ISIC_5975347,0.00023751460907988075
ISIC_5976171,0.002326029661344364
ISIC_5977193,0.013864076184108853
ISIC_5977573,0.03339952016249299
ISIC_5978407,0.07224130551330746
ISIC_5978547,0.0446143439039588
ISIC_5978769,0.0002917479491316044
ISIC_5980313,0.0049707365687936544
ISIC_5980491,0.0056195691158791305
ISIC_5981219,0.014820756955305114
ISIC_5981857,0.009176252665929497
ISIC_5984819,0.006317056226544082
ISIC_5984924,0.030054639978334307
ISIC_5986967,0.021998560056090355
ISIC_5987104,0.00010986110664816806
ISIC_5987173,0.005200175051140832
ISIC_5987848,0.008282765431795269
ISIC_5988027,0.007551926243468188
ISIC_5989803,0.028529595234431326
ISIC_5993177,0.011309697396791307
ISIC_5994923,0.3655170381069183
ISIC_5995007,0.0005644394739647395
ISIC_5995725,0.0015873162017669528
ISIC_5996158,0.06787767764180899
ISIC_5997439,0.0013266088179079815
ISIC_5997599,0.12228037863969803
ISIC_5998319,0.005270446209760848
ISIC_5998336,0.005152571322469157
ISIC_5998628,0.006164411232748535
ISIC_5999402,0.0008374554241527221
ISIC_6000877,0.0029793489287840203
ISIC_6000990,0.010060062643606215
ISIC_6001221,0.010507746762596071
ISIC_6002003,0.0021958566876492114
ISIC_6003295,0.0037585401281830856
ISIC_6003435,0.0012640877454032306
ISIC_6004321,0.0018159057297452818
ISIC_6004483,0.05889386567287147
ISIC_6006218,0.0006758711793736438
ISIC_6006834,0.00012661660186381597
ISIC_6007856,0.00032480913141625934
ISIC_6007897,0.009564029390458018
ISIC_6009394,0.01800601386348717
ISIC_6009646,0.21481052413582802
ISIC_6009651,0.0006346786489302758
ISIC_6010003,0.00038319708892231574
ISIC_6014597,0.0012141482863626152
ISIC_6014626,0.01268899863352999
ISIC_6016074,0.0021922326370258814
ISIC_6016463,0.0030852740645059386
ISIC_6017003,0.00450548876542598
ISIC_6018150,0.026253005675971507
ISIC_6018671,0.0010963132138385844
ISIC_6019530,0.008741516724694521
ISIC_6020323,0.0272058192640543
ISIC_6021082,0.032937748241238296
ISIC_6022836,0.07462393967434763
ISIC_6022948,0.003328719298588112
ISIC_6024316,0.0034401830846036317
ISIC_6024601,0.0028041007455612997
ISIC_6024613,0.00027237397225690076
ISIC_6024685,0.009939835732802748
ISIC_6026720,0.0015746888044304796
ISIC_6026959,0.019915075763128696
ISIC_6026965,0.0004811227168829646
ISIC_6027473,0.000888179899629904
ISIC_6027577,0.00029944162688479994
ISIC_6028189,0.026153561077080667
ISIC_6028985,0.12107008658349513
ISIC_6031295,0.0038679669800330886
ISIC_6033442,0.001077996918320423
ISIC_6033769,0.007460653607267886
ISIC_6035240,0.03492229199036956
ISIC_6036423,0.0421135975047946
ISIC_6039301,0.0013865225751942488
ISIC_6039329,0.005525027308613062
ISIC_6039531,0.07411546818912029
ISIC_6040548,0.0673068068921566
ISIC_6043317,0.0006497591282823123
ISIC_6043529,0.0018628921447088943
ISIC_6043875,0.006263228267198428
ISIC_6043934,0.00805218043969944
ISIC_6044590,0.00033451699619035935
ISIC_6048977,0.012738977768458426
ISIC_6048978,0.025547608756460248
ISIC_6051029,0.010707468818873167
ISIC_6051050,0.0013531384061934658
ISIC_6051613,0.0006331835345008586
ISIC_6051885,0.017673932784236967
ISIC_6052137,0.00035829974403895904
ISIC_6053201,0.006912362802177085
ISIC_6053337,0.029586892249062656
ISIC_6055913,0.0002078906878523412
ISIC_6056557,0.004122929531149566
ISIC_6056861,0.0032687607562365884
ISIC_6057427,0.004371331818401813
ISIC_6058305,0.02388439412461594
ISIC_6059520,0.04306561541743577
ISIC_6059889,0.00213666211175223
ISIC_6060065,0.0009039842530910392
ISIC_6060411,0.00040556017665949184
ISIC_6060792,0.00708066337974742
ISIC_6061137,0.009198727330658584
ISIC_6062422,0.0006755542257451452
ISIC_6062739,0.0004784989983136256
ISIC_6063008,0.009344804814463713
ISIC_6064159,0.009271229256410152
ISIC_6065004,0.002225211560653406
ISIC_6066866,0.0012719588696199935
ISIC_6067708,0.04996609650552273
ISIC_6068444,0.059570902958512306
ISIC_6069208,0.00462162263065693
ISIC_6070288,0.0026184268906945364
ISIC_6070537,0.011322510859463364
ISIC_6071805,0.017290499177761376
ISIC_6072134,0.024547664052806794
ISIC_6072532,0.0021580788597930223
ISIC_6073734,0.004987418442033232
ISIC_6074397,0.020337927853688598
ISIC_6081327,0.010923830870888196
ISIC_6081653,0.003625243331771344
ISIC_6082446,0.013362224835873349
ISIC_6082685,0.0038778132104198447
ISIC_6084477,0.0004724926024209708
ISIC_6084895,0.0005170280051970622
ISIC_6085649,0.01464833200443536
ISIC_6087077,0.14134317710995675
ISIC_6089993,0.033434849535115066
ISIC_6092058,0.0012804177938960492
ISIC_6093357,0.0034172658080933614
ISIC_6093500,0.0005422698588517961
ISIC_6093649,0.0018418408159050158
ISIC_6094116,0.0005254131876426982
ISIC_6096490,0.006012246291720658
ISIC_6096565,0.1443064684048295
ISIC_6097209,0.0032061721314676104
ISIC_6097857,0.05241231918334961
ISIC_6098830,0.0109096143161878
ISIC_6101337,0.0013375496146181831
ISIC_6102229,0.00034370557023066794
ISIC_6102805,0.1692079897969961
ISIC_6102938,0.008990560135862325
ISIC_6103380,0.0008208601881051436
ISIC_6105717,0.001280955653055571
ISIC_6107317,0.053629433177411555
ISIC_6111250,0.005240906385006383
ISIC_6113741,0.0001523747012470267
ISIC_6115225,0.059581464156508446
ISIC_6115711,0.004543843818828464
ISIC_6118637,0.006258708471432328
ISIC_6118712,0.03958738837391138
ISIC_6118768,0.0009678928500761686
ISIC_6119291,0.0006123568899056408
ISIC_6120143,0.0017897873563924803
ISIC_6120158,0.17546788826584817
ISIC_6120545,0.037541846139356495
ISIC_6121082,0.0015178183595708106
ISIC_6122007,0.0009563547064772137
ISIC_6122407,0.0008768647782744666
ISIC_6122897,0.2010436486452818
ISIC_6122906,0.07630093339830638
ISIC_6125633,0.06811789353378117
ISIC_6128464,0.05071725971065462
ISIC_6129073,0.012717690481804312
ISIC_6129280,0.0019478687387163517
ISIC_6130016,0.0009616748335247394
ISIC_6131888,0.012135702394880354
ISIC_6132443,0.024516947381198407
ISIC_6132521,0.33423017263412474
ISIC_6133252,0.009154645094531589
ISIC_6133278,8.133602220823377e-05
ISIC_6133571,0.005310624069534242
ISIC_6135759,0.009631207399070262
ISIC_6136227,0.01400218900089385
ISIC_6136714,0.0017907269590068608
ISIC_6137841,0.03344535967335105
ISIC_6138923,5.0911350740534544e-05
ISIC_6139839,0.0012969990188139492
ISIC_6140475,0.00033221247531400877
ISIC_6140637,0.012711624868097715
ISIC_6141023,0.0010772403173177735
ISIC_6143045,0.003253969189245254
ISIC_6144806,0.0032680732881999576
ISIC_6147174,0.029466934548690916
ISIC_6147889,0.20967719554901124
ISIC_6148454,0.006730043463176116
ISIC_6148710,0.054407562129199505
ISIC_6149394,0.02691571875475347
ISIC_6149823,0.02154277997033205
ISIC_6149990,0.00038866771783432343
ISIC_6150597,0.012863729984383098
ISIC_6151236,0.02692089950433001
ISIC_6153793,0.0001044077782239583
ISIC_6153943,0.0014050894693355075
ISIC_6154102,0.22407789826393126
ISIC_6156918,0.0017267386207095114
ISIC_6157009,0.0006242160437977873
ISIC_6159592,0.0007860524889110821
ISIC_6159600,0.058556648623198274
ISIC_6164205,0.012889494677074254
ISIC_6164865,6.093393858463969e-05
ISIC_6165518,0.014237828878685832
ISIC_6165920,0.076892014965415
ISIC_6166514,0.01970968721434474
ISIC_6168190,0.0005885337037398131
ISIC_6169239,0.01810694843297824
ISIC_6170663,0.0006383679588907399
ISIC_6171146,0.0066280987666687
ISIC_6171201,0.0001797625105609768
ISIC_6174589,0.004265305132139474
ISIC_6174690,0.0006921691163370269
ISIC_6174724,0.0020190638140775265
ISIC_6175325,0.0031695519646746106
ISIC_6175914,0.00017359499233862152
ISIC_6177015,0.022746321000158786
ISIC_6179117,0.00039548805252707096
ISIC_6180307,0.006739658204605803
ISIC_6180603,0.012237544206436723
ISIC_6181315,0.010129563871305435
ISIC_6182346,0.00031459448146051725
ISIC_6182913,0.0190130700415466
ISIC_6183500,0.0018181825544161256
ISIC_6184049,0.03822862700326368
ISIC_6184616,0.09035006370395422
ISIC_6184815,0.0002819712111886474
ISIC_6185319,0.00679371486621676
ISIC_6185606,0.0005055643559899181
ISIC_6185801,0.014408879773691296
ISIC_6185993,0.000872090872417175
ISIC_6186432,0.006999621674185619
ISIC_6187989,0.007916273642331361
ISIC_6188565,0.021488969097845256
ISIC_6190621,0.14944356586784124
ISIC_6192019,0.0013008386729779886
ISIC_6192132,0.001804104587790789
ISIC_6192205,0.007205056806560606
ISIC_6192610,0.08405177996028215
ISIC_6193215,0.07260319590568542
ISIC_6193472,0.004211494274204597
ISIC_6195166,0.03542260751128197
ISIC_6195208,0.001643141468957765
ISIC_6195527,0.008350151311606168
ISIC_6196721,0.0027438318407803307
ISIC_6197041,0.004814241587882862
ISIC_6197896,0.0004885898106294917
ISIC_6198726,0.0002084061425193795
ISIC_6199751,0.002137809616397135
ISIC_6199822,0.20717565529048443
ISIC_6203224,0.0030596536584198476
ISIC_6203295,0.004177451645955443
ISIC_6204442,0.0002256574916827958
ISIC_6204751,0.00294397668185411
ISIC_6205965,0.04509453326463699
ISIC_6206039,0.024607006527367047
ISIC_6206241,0.0002548620549532643
ISIC_6208151,0.2976087391376495
ISIC_6208686,0.0009012434875330655
ISIC_6209205,0.001713446795474738
ISIC_6209829,0.001225627717212774
ISIC_6209867,0.005421024446150113
ISIC_6211482,0.0016083273985714186
ISIC_6211950,0.0005808932517538778
ISIC_6212937,0.00020921040486427956
ISIC_6214753,0.001887345146315056
ISIC_6216300,0.0012406284993630833
ISIC_6218246,0.022301670419983564
ISIC_6218648,0.019881026903749443
ISIC_6220493,0.05094062052667141
ISIC_6220733,0.0007974453099450329
ISIC_6222213,0.018365284241735936
ISIC_6223199,0.017084969952702523
ISIC_6223760,0.00545109961531125
ISIC_6227605,0.01568301358493045
ISIC_6228369,0.0009367430866404902
ISIC_6229317,0.000301361099263886
ISIC_6230135,0.09025922287255525
ISIC_6230241,0.014930962398648263
ISIC_6233534,0.0003335903309562127
ISIC_6233969,0.02886637351475656
ISIC_6235516,0.0013636064653837821
ISIC_6237387,0.0024875995193724522
ISIC_6240439,0.0009123129533691099
ISIC_6240886,0.00018933846840809564
ISIC_6241476,0.003280242771143094
ISIC_6242834,0.0025515473826089874
ISIC_6244226,0.008488992787897586
ISIC_6244894,0.012427366225165316
ISIC_6246998,0.0064266884524840865
ISIC_6248112,0.001237217034031346
ISIC_6248175,0.0002968695346680761
ISIC_6248504,0.25808356776833535
ISIC_6248677,0.0001612068923350307
ISIC_6249404,0.0010817058268003167
ISIC_6249626,0.00043103711868752725
ISIC_6250185,0.006363451873039594
ISIC_6251679,0.014580776507500559
ISIC_6251700,0.025333915709052236
ISIC_6252644,0.018480865919264032
ISIC_6256102,0.003000098231132142
ISIC_6256887,0.0006690359936328605
ISIC_6257335,0.05905432254076004
ISIC_6259477,0.08261151014594362
ISIC_6259642,0.00483858310180949
ISIC_6259682,0.002008931626915
ISIC_6260052,0.0010342051784391515
ISIC_6261086,0.007058725168462843
ISIC_6262744,0.002987821598071605
ISIC_6263151,0.017454979848116635
ISIC_6264872,0.0021090989088406787
ISIC_6270723,0.009439019346609711
ISIC_6272060,0.004369374146335758
ISIC_6272071,0.001179717728518881
ISIC_6272206,0.004573202799656428
ISIC_6272978,0.005068970174761489
ISIC_6273296,0.022939209872856737
ISIC_6274125,0.03176528969779611
ISIC_6275427,0.0017220848945726174
ISIC_6275700,0.012686519371345639
ISIC_6276358,0.06120214704424143
ISIC_6276543,0.0015296155732357874
ISIC_6278817,0.011242762848269194
ISIC_6279071,0.01639936088467948
ISIC_6282538,0.0028272266094063526
ISIC_6285105,0.0006174745670705306
ISIC_6285747,0.0008058116554821027
ISIC_6287859,0.016432307194918394
ISIC_6288405,0.0018005244797677732
ISIC_6288517,0.19211033936589955
ISIC_6288943,0.0009656410285970197
ISIC_6289904,0.00022438990381488111
ISIC_6290102,0.005935544415842741
ISIC_6290714,0.004582983901491389
ISIC_6293576,0.02447614900302142
ISIC_6295178,0.00038986755862424616
ISIC_6295508,0.08696986250579357
ISIC_6295805,0.01652321508154273
ISIC_6296647,0.0011128568648473447
ISIC_6296693,0.0005200448511914147
ISIC_6298947,0.0005108322749038052
ISIC_6299694,0.01006048610433936
ISIC_6300864,0.0008004453577086679
ISIC_6300866,0.07983680833131075
ISIC_6301497,0.0004001073310064385
ISIC_6302625,0.004397652423358522
ISIC_6302745,0.008043633907800541
ISIC_6303970,0.04241314325481653
ISIC_6304691,0.0004864218797592912
ISIC_6304786,0.011512858240166679
ISIC_6304831,0.00021297265818702725
ISIC_6306932,0.0016582964461122173
ISIC_6307097,0.014125166111625731
ISIC_6307284,0.014989806051016786
ISIC_6312849,0.2740984857082367
ISIC_6315713,2.8945214216946626e-05
ISIC_6315939,0.00950663173571229
ISIC_6316211,0.00549007750232704
ISIC_6316620,0.0010333247497328556
ISIC_6319908,0.07386877052485943
ISIC_6321296,0.0072688446380198
ISIC_6321634,0.00029106257534294855
ISIC_6321957,0.12148380191065371
ISIC_6322638,0.00659135514870286
ISIC_6323297,0.0019682416477735387
ISIC_6324134,0.0026235736208036543
ISIC_6324738,0.00666515277698636
ISIC_6326045,0.02287092438491527
ISIC_6326347,0.022216510538055446
ISIC_6326439,0.008891601266805082
ISIC_6327696,0.000992706450415426
ISIC_6329141,0.00605963430571137
ISIC_6329267,0.023416229127906262
ISIC_6330302,0.0012668745868722909
ISIC_6330336,0.00290585886396002
ISIC_6330632,0.002204169517426635
ISIC_6331354,0.004731086405809037
ISIC_6331876,0.003061687503941357
ISIC_6332071,0.003785781875194516
ISIC_6332124,0.0023296105791814625
ISIC_6332480,0.0007482123859517742
ISIC_6332746,0.013074911525472998
ISIC_6333868,0.0003156401544401888
ISIC_6334062,0.0018064063388010254
ISIC_6334718,0.005108080885838718
ISIC_6335018,0.0012556821072394087
ISIC_6335096,0.0006865822562758695
